condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
raw,r4_selectivity_policy_0c442c43b79606880c42,14,13,0,0,0,0,10.142857142857142,5.979591836734693,1,1,3.8073549220576055,0
raw,r4_selectivity_policy_07b7cc1e2c0271c7709d,11,11,0,0,0,0,9.909090909090908,1.5371900826446279,0,0,3.459431618637298,0
raw,r4_selectivity_policy_d5333f5c7233558bfc11,13,13,0,0,0,0,9.692307692307692,1.5976331360946747,0,0,3.7004397181410926,1
raw,r4_selectivity_policy_0209093512c7a09fff69,12,12,0,0,0,0,11.333333333333334,3.0555555555555554,0,0,3.418295834054489,0
raw,r4_selectivity_policy_729426013bf16128d5c3,10,10,0,0,0,0,21.2,12.760000000000002,0,0,3.321928094887362,0
raw,r4_selectivity_policy_5dc7f11a7d1016f4cd89,7,7,0,0,0,0,20.714285714285715,7.0612244897959195,0,0,2.807354922057604,0
raw,r4_selectivity_policy_554fb7e78cafeaaef6a0,10,10,0,0,0,0,10.7,1.6099999999999999,0,0,3.321928094887362,0
raw,r4_selectivity_policy_3491814a35def1db1da3,12,12,0,0,0,0,14.833333333333334,4.805555555555555,0,0,3.584962500721156,0
raw,r4_selectivity_policy_dde57e2495c0ffec3a56,14,14,0,0,0,0,11.5,19.821428571428573,1,0,3.6644977792004623,0
raw,r4_selectivity_policy_1ab2cf0322f477604bae,11,11,0,0,0,0,9.363636363636363,5.140495867768594,0,0,3.459431618637298,0
raw,r4_selectivity_policy_91da794b07dd531ed53e,10,10,0,0,0,0,13.3,5.610000000000002,0,0,3.321928094887362,0
raw,r4_selectivity_policy_9051b3f0190a52722ae1,7,7,0,0,0,0,17.428571428571427,6.530612244897959,0,0,2.807354922057604,0
raw,r4_selectivity_policy_b67b49d56503ec6cef15,14,14,0,0,0,0,10.428571428571429,4.387755102040816,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_572ad6de2d104447c33d,14,14,0,0,0,0,7.785714285714286,0.7397959183673471,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_7216dd2bd7e4a90a6628,13,13,0,0,0,0,16.0,12.153846153846153,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_d199b58bede82a2d8674,17,17,0,0,0,0,9.764705882352942,3.8269896193771613,0,0,3.572469458770136,0
raw,r4_selectivity_policy_5768bec3a9cfc065b0e2,15,15,0,0,0,0,13.533333333333333,9.04888888888889,0,0,3.906890595608518,0
raw,r4_selectivity_policy_7ce10232a6a53a4b957f,10,10,0,0,0,0,15.4,7.240000000000002,0,0,3.321928094887362,0
raw,r4_selectivity_policy_2907c473b3aa28e91b0f,12,11,0,0,0,0,12.0,21.0,1,1,3.584962500721156,0
raw,r4_selectivity_policy_9a56724b8a813cd5407d,16,16,0,0,0,0,11.5625,2.87109375,0,0,4.0,0
raw,r4_selectivity_policy_560e5cfd29e5cba02d10,17,17,0,0,0,0,11.882352941176471,2.6920415224913503,0,0,4.08746284125034,0
raw,r4_selectivity_policy_d11c651bf2ea2341b03b,14,14,0,0,0,0,10.285714285714286,2.4897959183673466,0,0,3.521640636343319,0
raw,r4_selectivity_policy_0601a62dbd556c86109a,14,14,0,0,0,0,12.571428571428571,19.53061224489796,1,0,3.8073549220576055,0
raw,r4_selectivity_policy_bf5f528203aebe8c607e,10,10,0,0,0,0,14.9,8.69,0,0,3.321928094887362,0
raw,r4_selectivity_policy_d6936d459c44cf388272,14,14,0,0,0,0,10.214285714285714,4.7397959183673475,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_c0f22bc1ef820b8f6579,15,15,0,0,0,0,8.6,2.1066666666666665,0,0,3.773557262275185,0
raw,r4_selectivity_policy_34457231293269ed814b,22,21,0,0,0,0,9.681818181818182,22.853305785123965,1,1,4.243300368538956,0
raw,r4_selectivity_policy_808bbfd47a245f336e31,16,16,0,0,0,0,8.375,2.859375,0,0,3.577819531114783,0
raw,r4_selectivity_policy_78dc0e14381a79bf86cf,10,10,0,0,0,0,23.4,12.639999999999997,0,0,3.321928094887362,1
raw,r4_selectivity_policy_2b43927ff949971639a3,6,6,0,0,0,0,21.0,8.333333333333334,0,0,2.584962500721156,0
raw,r4_selectivity_policy_0a213032eaf07ca3673a,15,15,0,0,0,0,10.666666666666666,2.355555555555555,0,0,3.506890595608518,0
raw,r4_selectivity_policy_82639fffa40848f11a5e,15,15,0,0,0,0,10.466666666666667,2.248888888888888,0,0,3.773557262275185,0
raw,r4_selectivity_policy_ca9afcac3a09e51dd40f,12,12,0,0,0,0,16.416666666666668,9.743055555555555,0,0,3.584962500721156,0
raw,r4_selectivity_policy_65d298cc24f2e80d92a7,15,15,0,0,0,0,8.6,2.5066666666666664,0,0,3.7735572622751845,0
raw,r4_selectivity_policy_67e193c4138588fe4074,11,11,0,0,0,0,14.363636363636363,5.685950413223142,0,0,3.459431618637298,0
raw,r4_selectivity_policy_cb87bee3c8efc6566e3a,6,6,0,0,0,0,17.666666666666668,7.888888888888888,0,0,2.584962500721156,0
raw,r4_selectivity_policy_9465efd76ddad7f1c2f3,14,13,0,0,0,0,10.142857142857142,5.979591836734692,1,1,3.8073549220576055,0
raw,r4_selectivity_policy_56135bbbb6e0ef8568e3,11,11,0,0,0,0,11.0,3.8181818181818183,0,0,3.277613436819116,0
raw,r4_selectivity_policy_0ee955f70ef2db0ff4d0,19,19,0,0,0,0,9.631578947368421,14.232686980609419,2,0,4.142664355548847,0
raw,r4_selectivity_policy_9b262292f7b02baa652c,14,14,0,0,0,0,8.857142857142858,2.551020408163265,0,0,3.3787834934861767,0
raw,r4_selectivity_policy_56bbeb52eaa1203a0360,11,11,0,0,0,0,13.181818181818182,4.87603305785124,0,0,3.459431618637298,0
raw,r4_selectivity_policy_aaba877a68a5e8f80750,8,8,0,0,0,0,21.0,11.75,0,0,3.0,0
raw,r4_selectivity_policy_56e11024260be909f5d1,10,10,0,0,0,0,10.3,1.61,0,0,3.321928094887362,0
raw,r4_selectivity_policy_c41af47a7c0a868a95b1,13,13,0,0,0,0,12.846153846153847,3.0532544378698225,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_ac063772ae1491ca9ddc,18,16,0,0,0,0,15.944444444444445,50.83024691358024,2,2,4.058813890331201,0
raw,r4_selectivity_policy_94ba105a6913c8ad3051,12,12,0,0,0,0,10.75,2.1875,0,0,3.0849625007211556,0
raw,r4_selectivity_policy_50f19074c418933fcb8a,9,9,0,0,0,0,18.333333333333332,11.777777777777777,0,0,3.169925001442312,0
raw,r4_selectivity_policy_e8ee0a06c79b3354699f,7,7,0,0,0,0,13.857142857142858,2.4081632653061225,0,0,2.807354922057604,0
raw,r4_selectivity_policy_54538d2ffa0497f7161f,23,19,0,0,0,0,10.08695652173913,2.079395085066163,0,4,3.8492239123906247,0
raw,r4_selectivity_policy_09af7d548c1c22ab5295,11,11,0,0,0,0,11.818181818181818,2.1487603305785123,0,0,3.0957952550009344,0
raw,r4_selectivity_policy_1ca4f312867f3cd821ad,13,13,0,0,0,0,15.615384615384615,13.159763313609467,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_84e8671ea6328cc5c5e4,15,15,0,0,0,0,11.8,7.2266666666666675,0,0,3.0565647621309533,0
raw,r4_selectivity_policy_67ee25987f40a2131c5e,13,13,0,0,0,0,16.46153846153846,4.402366863905325,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_2cafb2eef9ebf0e4bc2e,10,10,0,0,0,0,16.6,5.839999999999999,0,0,3.121928094887362,0
raw,r4_selectivity_policy_691d584d04c7c2f7d182,15,15,0,0,0,0,9.666666666666666,1.022222222222222,0,0,3.006238928653389,0
raw,r4_selectivity_policy_833ffc4e9f6ab15d4ce5,15,15,0,0,0,0,10.333333333333334,1.5555555555555556,0,0,3.773557262275185,0
raw,r4_selectivity_policy_3db083688fc0b0998af4,22,19,0,0,0,0,10.136363636363637,34.84504132231405,3,3,4.368522527728205,0
raw,r4_selectivity_policy_5ab4532764304c09c53b,13,13,0,0,0,0,11.153846153846153,5.514792899408284,0,0,3.238901256602631,0
raw,r4_selectivity_policy_41a8e3153fd5be5cfd73,12,12,0,0,0,0,20.25,7.520833333333333,0,0,3.4182958340544896,0
raw,r4_selectivity_policy_8c2fcba604017cc91b48,9,9,0,0,0,0,8.11111111111111,0.9876543209876542,0,0,3.169925001442312,0
raw,r4_selectivity_policy_27a7c70b641ac31d4ed3,14,14,0,0,0,0,12.571428571428571,5.959183673469387,0,0,3.521640636343319,0
raw,r4_selectivity_policy_370f092de9289e9b96a2,11,11,0,0,0,0,13.909090909090908,2.809917355371901,0,0,3.459431618637298,0
raw,r4_selectivity_policy_9efb664c0652253e016a,14,14,0,0,0,0,12.571428571428571,10.959183673469392,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_ba6df9452b0108c2911c,14,14,0,0,0,0,11.285714285714286,5.4897959183673475,0,0,3.182005814760214,0
raw,r4_selectivity_policy_ee6e32139a52b45eeb09,11,11,0,0,0,0,15.818181818181818,3.9669421487603302,0,0,3.459431618637298,0
raw,r4_selectivity_policy_c0f1320e30527bf54e33,10,10,0,0,0,0,14.6,1.2399999999999998,0,0,3.121928094887362,0
raw,r4_selectivity_policy_05aad694a3307e173138,15,14,0,0,0,0,10.6,7.04,1,1,3.506890595608518,0
raw,r4_selectivity_policy_359df43e6de3ade554e1,17,17,0,0,0,0,8.411764705882353,2.9480968858131495,0,0,3.734521664779752,0
raw,r4_selectivity_policy_9276f359d19a4cd93d24,21,21,0,0,0,0,7.666666666666667,13.84126984126984,0,0,4.39231742277876,0
raw,r4_selectivity_policy_71dc0ed2b320c136c500,14,14,0,0,0,0,11.357142857142858,3.801020408163265,0,0,3.521640636343319,0
raw,r4_selectivity_policy_39757ea33330628f0989,9,9,0,0,0,0,12.555555555555555,1.5802469135802473,0,0,3.169925001442312,0
raw,r4_selectivity_policy_c2d4433d8b6ba4899660,11,11,0,0,0,0,14.818181818181818,1.7851239669421484,0,0,3.459431618637298,0
raw,r4_selectivity_policy_2e301d95571a6358eecc,13,8,0,0,0,0,10.0,11.076923076923077,1,5,3.7004397181410926,0
raw,r4_selectivity_policy_92f945276b9ba2c611c3,13,13,0,0,0,0,10.538461538461538,2.5562130177514795,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_5f97e2f5d61d350fabf9,14,14,0,0,0,0,11.857142857142858,21.408163265306122,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_10ac732d1ef103263e3c,11,11,0,0,0,0,10.454545454545455,2.0661157024793386,0,0,3.277613436819116,0
raw,r4_selectivity_policy_b13973e1caa1839fd2a3,11,11,0,0,0,0,18.636363636363637,8.049586776859506,0,0,3.459431618637298,0
raw,r4_selectivity_policy_f8345ec390e376334f97,7,7,0,1,0,0,20.428571428571427,7.959183673469389,0,0,2.807354922057604,0
raw,r4_selectivity_policy_4797057e9cb216721cd2,11,11,0,0,0,0,11.636363636363637,2.5950413223140494,0,0,3.459431618637298,0
raw,r4_selectivity_policy_ee002dd76e46579274fc,14,14,0,0,0,0,12.785714285714286,6.311224489795917,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_90ccea2f7f2e8ff7f6c5,14,14,0,0,0,0,13.142857142857142,40.40816326530612,1,0,3.8073549220576055,0
raw,r4_selectivity_policy_5b33be8c22bf794b3a8a,14,14,0,0,0,0,7.785714285714286,2.596938775510204,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_467996788c22a2c3ad59,10,10,0,0,0,0,18.7,10.81,0,0,3.121928094887362,0
raw,r4_selectivity_policy_e0ed4f158655abe75f11,8,8,0,0,0,0,20.5,16.5,0,0,3.0,0
raw,r4_selectivity_policy_3c0f8ea49cd2ef60dccd,10,10,0,0,0,0,11.1,2.0900000000000007,0,0,3.321928094887362,0
raw,r4_selectivity_policy_fa8b1d47dc6ab1df743f,13,13,0,0,0,0,15.076923076923077,3.1479289940828403,0,0,3.3927474104487847,0
raw,r4_selectivity_policy_1c7c751ef4e8008aad57,21,19,0,0,0,0,8.523809523809524,15.487528344671201,2,2,4.201841232302569,0
raw,r4_selectivity_policy_f7e57384d254c08e53eb,15,15,0,0,0,0,11.933333333333334,3.395555555555556,0,0,3.32323142879762,0
raw,r4_selectivity_policy_32cb4eaebff0798cfc4a,12,12,0,0,0,0,14.333333333333334,5.722222222222221,0,0,3.584962500721156,0
raw,r4_selectivity_policy_5e76cce2cfc2dad29876,10,10,0,0,0,0,18.4,2.24,0,0,3.121928094887362,0
raw,r4_selectivity_policy_462921c44fedefce544c,15,15,0,0,0,0,12.4,7.706666666666666,0,0,3.5068905956085183,0
raw,r4_selectivity_policy_f4abc1bad7ee007b87f4,13,13,0,0,0,0,11.538461538461538,2.0946745562130173,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_c137caff2dfd596a4f3f,16,16,0,0,0,0,17.6875,6.71484375,0,0,3.875,0
raw,r4_selectivity_policy_c2d4d2d9c1c2bc144c91,13,13,0,0,0,0,10.846153846153847,2.1301775147928996,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_3dfae770f8852eb573da,13,13,0,0,0,0,11.692307692307692,3.751479289940829,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_0791c53f7f3e73d7410d,16,16,0,0,0,0,7.8125,4.52734375,0,0,2.5,0
raw,r4_selectivity_policy_38444f3828f2060be697,9,9,0,0,0,0,13.11111111111111,4.320987654320987,0,0,2.94770277922009,0
raw,r4_selectivity_policy_e66678cc2fa6fd04fedb,16,16,0,0,0,0,7.375,1.484375,0,0,4.0,0
raw,r4_selectivity_policy_3517d3925eff933a009a,18,16,0,0,0,0,14.833333333333334,56.24999999999999,1,1,4.058813890331201,0
raw,r4_selectivity_policy_d4451157d5fb301762b3,19,19,0,0,0,0,10.105263157894736,1.5678670360110796,0,0,3.497155802575668,0
raw,r4_selectivity_policy_1177285263ecd7dbb8fe,10,10,0,0,0,0,14.7,11.009999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_10bb6b5f3406879aa6b7,9,9,0,0,0,0,23.666666666666668,7.777777777777776,0,0,2.94770277922009,0
raw,r4_selectivity_policy_b9ae381ef14571799092,18,18,0,0,0,0,12.38888888888889,5.1265432098765435,0,0,3.6835423624332306,0
raw,r4_selectivity_policy_abe0c3929fcac1738fce,13,13,0,0,0,0,14.923076923076923,6.532544378698224,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_7704bfd971038bc3c374,16,16,0,0,0,0,15.9375,11.55859375,0,0,3.875,0
raw,r4_selectivity_policy_f8f6599431cdb8f3eec1,15,15,0,0,0,0,8.533333333333333,1.8488888888888892,0,0,3.640223928941851,0
raw,r4_selectivity_policy_28dee4b730d38751f6a1,11,11,0,0,0,0,16.181818181818183,8.512396694214875,0,0,3.459431618637298,0
raw,r4_selectivity_policy_037290358bc753504bd2,10,10,0,0,0,0,15.7,8.21,0,0,3.321928094887362,0
raw,r4_selectivity_policy_43c1a6cfad08dca6d8ac,14,10,0,0,0,0,12.642857142857142,3.0867346938775504,0,4,3.182005814760214,0
raw,r4_selectivity_policy_7e9b8600473aae9e08b3,13,13,0,0,0,0,8.153846153846153,0.5917159763313611,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_030ac889801dc97bfe5c,14,14,0,0,0,0,15.285714285714286,9.346938775510205,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_965a5c46b32473458164,11,11,0,0,0,0,9.909090909090908,2.6280991735537196,0,0,3.277613436819116,0
raw,r4_selectivity_policy_56b5569012dec04dc3af,10,10,0,0,0,0,13.8,12.360000000000003,0,0,3.321928094887362,0
raw,r4_selectivity_policy_8f2d116e13df2c32dcfb,6,6,0,0,0,0,19.333333333333332,4.555555555555556,0,0,2.584962500721156,0
raw,r4_selectivity_policy_83a9c734defa9887fab9,11,11,0,0,0,0,10.363636363636363,2.5950413223140494,0,0,3.459431618637298,0
raw,r4_selectivity_policy_5a71fdae9b047aa67db8,15,15,0,0,0,0,13.333333333333334,11.822222222222221,0,0,3.906890595608518,0
raw,r4_selectivity_policy_2ad13c1d524727c58a80,10,10,0,0,0,0,19.5,16.05,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_5243849e52ef0164e0c8,11,11,0,0,0,0,8.090909090909092,0.9917355371900826,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_38eb03d921c8e427229e,12,12,0,0,0,0,20.25,12.020833333333334,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_b0b0ab52bb67dd34f294,10,10,0,0,0,0,10.4,2.04,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_cf6b6fc9d1db24c47ba2,11,11,0,0,0,0,13.727272727272727,2.925619834710744,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_eebad0386f6597b9da34,7,7,0,0,0,0,10.285714285714286,0.7755102040816325,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_69860f1b8a93ede3fbff,14,14,0,0,0,0,10.714285714285714,1.2040816326530612,0,0,3.3248629576173574,0
task_only,r4_selectivity_policy_1d1ad7753ef1a5b01c30,11,11,0,0,0,0,13.090909090909092,4.991735537190082,0,0,3.277613436819116,0
task_only,r4_selectivity_policy_446303395a77aac42d41,15,15,0,1,0,0,18.533333333333335,24.51555555555556,1,0,3.640223928941852,0
task_only,r4_selectivity_policy_6370a77185d39bde02ea,11,11,0,0,0,0,10.727272727272727,2.7438016528925613,0,0,3.2776134368191165,0
task_only,r4_selectivity_policy_612c20b90da0649581f4,11,11,0,0,0,0,9.181818181818182,2.148760330578512,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_14ac64fa7b5c7a05b814,6,6,0,0,0,0,16.5,11.583333333333334,0,0,2.584962500721156,0
task_only,r4_selectivity_policy_b5b6be93f1d2a1d7694e,10,10,0,0,0,0,8.5,3.25,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_c46b58b4dcdfcd476cf1,13,13,0,0,0,0,17.923076923076923,5.301775147928994,0,0,3.5465935642949384,0
task_only,r4_selectivity_policy_0fc84175c3b181edc0f7,11,11,0,0,0,0,11.454545454545455,3.3388429752066107,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_dd8c6a2dd2f718223c5c,12,12,0,0,0,0,11.166666666666666,2.805555555555556,0,0,3.2516291673878226,0
task_only,r4_selectivity_policy_db641c503750dcc27a13,12,12,0,0,0,0,11.666666666666666,3.222222222222222,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_24c5b52703a5729bcff7,7,7,0,0,0,0,14.857142857142858,3.551020408163265,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_db049176154e39b1a583,12,8,0,0,0,0,8.333333333333334,1.3888888888888886,0,4,3.584962500721156,0
task_only,r4_selectivity_policy_ae05f67c01f5a156ece6,10,10,0,0,0,0,12.5,2.05,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_a413193e9301a3a47918,11,11,0,0,0,0,21.363636363636363,4.776859504132232,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_52cd428913cd46e9143a,13,13,0,0,0,0,8.076923076923077,1.1479289940828405,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_2ed50643668749d5b073,11,11,0,0,0,0,20.09090909090909,10.62809917355372,0,0,3.277613436819116,0
task_only,r4_selectivity_policy_d6ade1037d07014653ce,8,8,0,0,0,0,18.375,5.484375,0,0,3.0,0
task_only,r4_selectivity_policy_6a6eb3a087f59c84d190,9,9,0,0,0,0,9.333333333333334,2.444444444444444,0,0,2.94770277922009,0
task_only,r4_selectivity_policy_a44b609da9b3b33cc5d3,14,14,0,0,0,0,8.714285714285714,1.0612244897959184,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_da7f0f9c9e30341ea0f8,13,13,0,0,0,0,10.076923076923077,1.4556213017751483,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_71b5d7d8b807c724c2ac,10,10,0,0,0,0,9.3,0.41,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_595db05b15e8ff6a065c,10,10,0,0,0,0,20.5,15.65,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_da5e009ac0bd322866fc,7,7,0,0,0,0,18.714285714285715,5.63265306122449,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_07b9f671c4ec098bb94d,16,16,0,0,0,0,9.25,1.0625,0,0,3.327819531114783,0
task_only,r4_selectivity_policy_2a8b7ba8b8b77c5db9f1,10,10,0,0,0,0,10.3,1.2099999999999997,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_3816d8d4baef4285988f,18,18,0,0,0,0,10.88888888888889,1.4320987654320985,0,0,3.1699250014423126,0
task_only,r4_selectivity_policy_5245692b4d250d3fe3ca,12,12,0,0,0,0,10.833333333333334,4.138888888888888,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_e913781e9ca54adddb68,9,9,0,0,0,0,9.666666666666666,2.444444444444444,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_64ab5809039ed50e2beb,6,6,0,0,0,0,10.666666666666666,1.2222222222222223,0,0,2.584962500721156,0
task_only,r4_selectivity_policy_c0a60192602eba3ffe39,14,14,0,0,0,0,9.785714285714286,4.454081632653062,0,0,3.8073549220576055,0
task_only,r4_selectivity_policy_01b31123de34670d8206,11,11,0,0,0,0,8.0,1.4545454545454546,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_4cd0dd2e1fda244853df,10,10,0,0,0,0,17.9,11.290000000000003,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_3880ca7e8af3668e6113,11,11,0,0,0,0,10.636363636363637,2.049586776859504,0,0,3.0957952550009344,0
task_only,r4_selectivity_policy_4dd41de224e1fb9faa85,10,10,0,0,0,0,24.2,28.95999999999999,0,0,3.321928094887362,0
task_only,r4_selectivity_policy_e457718cfc78b5fd50ad,7,7,0,0,0,0,10.714285714285714,1.6326530612244898,0,0,2.807354922057604,0
task_only,r4_selectivity_policy_a9167851c592db698548,10,10,0,0,0,0,11.6,4.840000000000001,0,0,3.121928094887362,0
task_only,r4_selectivity_policy_3081f1203c58cc1bc7b7,14,14,0,0,0,0,12.285714285714286,2.9183673469387754,0,0,3.6644977792004623,0
task_only,r4_selectivity_policy_beef89e672e2d9a7aabe,11,11,0,0,0,0,23.09090909090909,10.082644628099173,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_e1bb651394c6ddc887ef,15,15,0,0,0,0,10.866666666666667,2.248888888888889,0,0,3.6402239289418516,0
task_only,r4_selectivity_policy_128a553b4acd72a0afff,9,9,0,0,0,0,21.0,10.666666666666666,0,0,3.169925001442312,0
task_only,r4_selectivity_policy_96ded0b5debe8d5e1ba1,8,8,0,0,0,0,20.25,8.6875,0,0,3.0,0
task_only,r4_selectivity_policy_d265871a664c8848abea,11,11,0,0,0,0,13.181818181818182,2.5123966942148757,0,0,3.095795255000934,0
task_only,r4_selectivity_policy_415143435a4d4179a7e6,13,13,0,0,0,0,16.692307692307693,8.366863905325445,0,0,3.7004397181410926,0
task_only,r4_selectivity_policy_69cbc13cc03ca6981537,12,12,0,0,0,0,13.166666666666666,2.305555555555556,0,0,3.418295834054489,0
task_only,r4_selectivity_policy_ce08fc0c8856e4c61f66,13,13,0,0,0,0,13.76923076923077,2.9467455621301784,0,0,3.0850551027564768,0
task_only,r4_selectivity_policy_ba1f56be71bb44f2c96e,11,11,0,0,0,0,12.727272727272727,3.6528925619834705,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_e2366be9f9cbae918c62,9,9,0,0,0,0,14.555555555555555,8.469135802469136,0,0,2.94770277922009,0
task_only,r4_selectivity_policy_5a81cfeef68473f6abe2,15,15,0,0,0,0,10.8,1.8933333333333333,0,0,3.640223928941851,0
task_only,r4_selectivity_policy_87c28c9e4aafdb113997,12,12,0,0,0,0,9.416666666666666,3.243055555555556,0,0,3.584962500721156,0
task_only,r4_selectivity_policy_8981709f8d0ab84eed21,13,13,0,0,0,0,14.846153846153847,6.284023668639053,0,0,2.6235166412180155,0
task_only,r4_selectivity_policy_5dbd303ae527353ab0d5,12,12,0,0,0,0,9.833333333333334,2.4722222222222223,0,0,3.2516291673878226,0
task_only,r4_selectivity_policy_e2fad6cfa30e61e9158f,11,11,0,0,0,0,12.909090909090908,10.809917355371901,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_6d52a4c9f08ad7e30d14,6,6,0,0,0,0,15.333333333333334,1.2222222222222223,0,0,2.584962500721156,0
task_only,r4_selectivity_policy_f00d5eab04d98cbac317,10,10,0,0,0,0,11.7,0.8099999999999999,0,0,2.9219280948873623,0
task_only,r4_selectivity_policy_f9170f9b18b2134e80b7,11,11,0,0,0,0,9.181818181818182,1.7851239669421484,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_f2cfeb7ad4d18745bfcd,16,16,0,0,0,0,12.0625,8.18359375,0,0,3.577819531114783,0
task_only,r4_selectivity_policy_e27552768255e763e85e,15,15,0,0,0,0,10.2,2.1599999999999997,0,0,3.4565647621309536,0
task_only,r4_selectivity_policy_8dc6fc33c589550634d6,11,11,0,0,0,0,11.181818181818182,1.603305785123967,0,0,3.459431618637298,0
task_only,r4_selectivity_policy_877e66fcef8bca2c831a,10,10,0,0,0,0,13.3,2.61,0,0,2.921928094887362,0
task_only,r4_selectivity_policy_0bda8ac18e94bb712ea7,13,13,0,0,0,0,12.538461538461538,5.325443786982249,0,0,3.334679141051595,0
