generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_9d75dcbaf0540931b256,protected,shard_01,10,0,0,0,0,0,42.4,71.64,0,0,-0.0,0
qwen_v2_r4_gen_b7f5c8a6a19522542a1a,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cd09aceb54329436d36f,protected,shard_01,11,0,0,0,0,0,39.81818181818182,29.2396694214876,0,0,-0.0,0
qwen_v2_r4_gen_68a938ff8b89fef27638,protected,shard_01,14,0,0,0,0,0,31.714285714285715,11.346938775510202,0,0,0.37123232664087563,0
qwen_v2_r4_gen_d141d32316e96b86d2d0,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7067d15f0cc9665aa877,protected,shard_01,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4b1000f2b99126f5d6a8,protected,shard_01,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_acfbe3a6be207a22a271,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6a9629909d9ad845a250,protected,shard_01,10,0,0,0,0,0,41.7,8.010000000000005,0,0,-0.0,0
qwen_v2_r4_gen_fb1eada9e56fdd5adcb0,protected,shard_01,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4bf0f1b08d9657f57605,protected,shard_01,3,0,0,0,0,0,149.33333333333334,20139.55555555556,0,0,0.9182958340544896,0
qwen_v2_r4_gen_3687a55e6c257f645e1e,protected,shard_01,9,0,0,0,0,0,48.0,24.22222222222222,0,0,0.5032583347756457,0
qwen_v2_r4_gen_79d093a7d40ae3e31b1e,protected,shard_01,13,0,0,0,0,0,30.692307692307693,1.9053254437869833,0,0,-0.0,0
qwen_v2_r4_gen_a7525cff33aa0a81ac23,protected,shard_01,1,0,0,0,0,0,431.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c47b02af36ff2588ed05,protected,shard_01,13,0,0,0,0,0,34.69230769230769,32.213017751479285,0,0,0.39124356362925566,0
qwen_v2_r4_gen_74089c4bd20adcb6b762,protected,shard_01,9,0,0,0,0,0,48.0,298.44444444444446,0,0,0.5032583347756457,0
qwen_v2_r4_gen_527f40e42043ef7f3eeb,protected,shard_01,12,0,0,0,0,0,35.916666666666664,11.243055555555555,0,0,0.41381685030363374,0
qwen_v2_r4_gen_b312ba966f1a709aa4b2,protected,shard_01,12,0,0,0,0,0,35.916666666666664,7.243055555555554,0,0,0.41381685030363374,0
qwen_v2_r4_gen_13b4d9e8769c7c407711,protected,shard_01,11,0,0,0,0,0,41.09090909090909,160.80991735537188,0,0,-0.0,0
qwen_v2_r4_gen_45954aeb01277ef5ec73,protected,shard_01,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_834d39b053d56d1c1e5c,protected,shard_01,8,0,0,0,0,0,55.125,156.859375,0,0,-0.0,0
qwen_v2_r4_gen_08ca1c52e9f476cc0ecf,protected,shard_01,6,0,0,0,0,0,80.5,30.25,0,0,0.6500224216483541,0
qwen_v2_r4_gen_240a6aa377bf7777cd2d,protected,shard_01,10,0,0,0,0,0,39.5,53.85,0,0,-0.0,0
qwen_v2_r4_gen_e583cdb00d1ebd935c1f,protected,shard_01,11,0,0,0,0,0,38.72727272727273,27.289256198347108,0,0,-0.0,0
qwen_v2_r4_gen_096126adc17a0575dd5e,protected,shard_01,12,0,0,0,0,0,34.75,0.3541666666666667,0,0,-0.0,0
qwen_v2_r4_gen_9234dae8197d0caed658,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ce9b4b75d0a1f2afc7f5,protected,shard_01,10,0,0,0,0,0,42.6,20.64,0,0,-0.0,0
qwen_v2_r4_gen_63f2df25f4f60f68a643,protected,shard_01,13,0,0,0,0,0,31.846153846153847,18.437869822485204,0,0,-0.0,0
qwen_v2_r4_gen_c9f2c9b4c52ef25f4d0e,protected,shard_01,12,0,0,0,0,0,36.166666666666664,29.972222222222218,0,0,0.41381685030363374,0
qwen_v2_r4_gen_25eed4c87d1d1cd6e564,protected,shard_01,8,0,0,0,0,0,57.25,79.9375,0,0,-0.0,0
qwen_v2_r4_gen_1ea83203a78222ea9c2a,protected,shard_01,1,0,0,0,0,0,429.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a4cb35fd1a4a4ee3d7c4,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_de941d110ef1a7ae50bd,protected,shard_01,11,0,0,0,0,0,40.54545454545455,0.9752066115702482,0,0,-0.0,0
qwen_v2_r4_gen_c2f3b26219c371768438,protected,shard_01,1,0,0,0,0,0,428.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a1b5f20ff273630185cf,protected,shard_01,1,0,0,0,0,0,395.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9cfa9f1016a5e937acad,protected,shard_01,8,0,0,0,0,0,50.75,45.1875,0,0,-0.0,0
qwen_v2_r4_gen_bebbc30da5b835fd952b,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_71a409659b544bd60140,protected,shard_01,1,0,0,0,0,0,410.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f32f98840b53e7dbd2f9,protected,shard_01,11,0,0,0,0,0,39.81818181818182,22.14876033057851,0,0,-0.0,0
qwen_v2_r4_gen_85ac7eab697695b3a1ea,protected,shard_01,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9955c35d38db7ce76543,protected,shard_01,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0678203ce8135c94bcbe,protected,shard_01,1,0,0,0,0,0,367.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3dc83bc03e26f7c69135,protected,shard_01,1,0,0,0,0,0,416.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5996e388c60ed245c29c,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_201e44c1f3f2a5f8b4ab,protected,shard_01,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d5907d970a2e8eb4e200,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_44cbeb86a0b43c8aac77,protected,shard_01,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a20c5466bc069eb96f38,protected,shard_01,12,0,0,0,0,0,35.083333333333336,34.40972222222222,0,0,0.41381685030363374,0
qwen_v2_r4_gen_c35e83998f00a412b590,protected,shard_01,13,0,0,0,0,0,34.23076923076923,21.869822485207102,0,0,-0.0,0
qwen_v2_r4_gen_213cf7e0a5c53fed093c,protected,shard_01,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_96a546058c36b6918665,protected,shard_01,11,0,0,0,0,0,40.45454545454545,0.9752066115702482,0,0,0.4394969869215134,0
qwen_v2_r4_gen_09c4e40eafdd71f12440,protected,shard_01,11,0,0,0,0,0,33.27272727272727,35.47107438016529,0,0,0.4394969869215134,0
qwen_v2_r4_gen_d16d46daa5658912854a,protected,shard_01,11,0,0,0,0,0,41.54545454545455,107.33884297520662,0,0,-0.0,0
qwen_v2_r4_gen_5e665bb1ca27fa8481d2,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_609e5f397ec69d31051a,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5be34e875b2d9f8f8078,protected,shard_01,1,0,0,0,0,0,410.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e4415c072c64e33cdc02,protected,shard_01,14,0,0,0,0,0,30.214285714285715,72.3112244897959,0,0,-0.0,0
qwen_v2_r4_gen_a035bb39b51c6919849b,protected,shard_01,1,0,0,0,0,0,434.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4ab1a62cbb1a1c96953f,protected,shard_01,1,0,0,0,0,0,432.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_37a4875b3a113fbef854,protected,shard_01,8,0,0,0,0,0,55.625,346.984375,0,0,-0.0,0
qwen_v2_r4_gen_f18dc3c05dcc98109cb5,protected,shard_01,11,0,0,0,0,0,36.63636363636363,33.1404958677686,0,0,-0.0,0
qwen_v2_r4_gen_778c08d2000d45b722c9,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1f08ac8a2ea6f0ac95f5,protected,shard_01,1,0,0,0,0,0,387.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_20ef35cab62d766465c0,protected,shard_01,10,0,0,0,0,0,39.6,43.040000000000006,0,0,-0.0,0
qwen_v2_r4_gen_65f3ee53cddc5c89c8a0,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4782a7092a416d1d400c,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2c7d17926ba623b78593,protected,shard_01,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1c3dd5b5685fad3e79c1,protected,shard_01,1,0,0,0,0,0,447.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_df380737eec73e3f5a0b,protected,shard_01,2,0,0,0,0,0,240.0,35721.0,0,0,-0.0,0
qwen_v2_r4_gen_12f3132b7e915338b056,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0c31376001035314d14f,protected,shard_01,10,0,0,0,0,0,45.4,26.440000000000005,0,0,0.4689955935892812,0
qwen_v2_r4_gen_98d8bc01673e3ce1812d,protected,shard_01,13,0,0,0,0,0,33.38461538461539,23.159763313609467,0,0,-0.0,0
qwen_v2_r4_gen_d12b2553a5b78a3762cb,protected,shard_01,1,0,0,0,0,0,424.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1302c4fc9944c1ba8ec0,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d1374ad69727a5a85444,protected,shard_01,8,0,0,0,0,0,54.875,86.359375,0,0,-0.0,0
qwen_v2_r4_gen_f888b2e34a8ac16916e7,protected,shard_01,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_45c9c6a2de239c05244d,protected,shard_01,1,0,0,0,0,0,413.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2e21e6b23ca6a4844ddf,protected,shard_01,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_36e27c2f91d21ff5e9f6,protected,shard_01,1,0,0,0,0,0,368.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8d7d13094703dbf91e62,protected,shard_01,1,0,0,0,0,0,370.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_65f31bf7e8c9cd13c141,protected,shard_01,1,0,0,0,0,0,416.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3c08387e68b815870fa9,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2bcd40fbbf3603bd5357,protected,shard_01,1,0,0,0,0,0,447.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_704faf85c6d2aa4ea349,protected,shard_01,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1d88d6784b8b50dc3133,protected,shard_01,1,0,0,0,0,0,410.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a5c544b31aa0bb06588b,protected,shard_01,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7647fe38cb5e23e0698c,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a8edeccf50848de2b9ec,protected,shard_01,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bc68b23855ff5ada9e96,protected,shard_01,1,0,0,0,0,0,429.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_96819a17da203d15ac18,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2810e4f675a0f96fd720,protected,shard_01,1,0,0,0,0,0,425.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3cf34e7e26effa5c2800,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5cfa3624f5759eaf10b6,protected,shard_01,12,0,0,0,0,0,38.083333333333336,123.5763888888889,0,0,-0.0,0
qwen_v2_r4_gen_a8d8d3e7856d78ddc2f0,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_aaaf769c75303c560493,protected,shard_01,1,0,0,0,0,0,417.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_96129271c3ef29a7e8a9,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_779a4d564edd3e93b2ca,protected,shard_01,1,0,0,0,0,0,398.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_39c9be39b6a17051ab3a,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6136ee2cdc7343fc6562,protected,shard_01,12,0,0,0,0,0,34.083333333333336,37.74305555555555,0,0,-0.0,0
qwen_v2_r4_gen_b79a7ad857f54b189041,protected,shard_01,11,0,0,0,0,0,37.81818181818182,6.330578512396693,0,0,-0.0,0
qwen_v2_r4_gen_2f79dc0b4fe8fb678952,protected,shard_01,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1ad531a760e08a074416,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e65578d64ce10d2fef52,protected,shard_01,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7a6fbfbf88c12995af17,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d3f695786aac17c1cc94,protected,shard_01,1,0,0,0,0,0,467.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_af0258b013dc20616290,protected,shard_01,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9a86706e19c2b465f053,protected,shard_01,14,0,0,0,0,0,29.857142857142858,105.12244897959191,0,0,0.37123232664087563,0
qwen_v2_r4_gen_5a10209d4e858e6a0759,protected,shard_01,12,0,0,0,0,0,37.333333333333336,31.888888888888882,0,0,-0.0,0
qwen_v2_r4_gen_34ca87191c1517a3c712,protected,shard_01,10,0,0,0,0,0,41.9,3.4900000000000007,0,0,-0.0,0
qwen_v2_r4_gen_f46295825ceba7f05e45,protected,shard_01,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6b9f05a89cfdf7f5b2b8,protected,shard_01,9,0,0,0,0,0,48.77777777777778,151.28395061728395,0,0,-0.0,0
qwen_v2_r4_gen_d6f96238c326fd1bd01b,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3cf59e7191c93a285df3,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3e996f1165dd0c477b4e,protected,shard_01,1,0,0,0,0,0,389.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ec4984705952e43116bb,protected,shard_01,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_608bc24e90ea93294e7c,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8a8587f990ddd3e25fb4,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_67701968c5c1f85fd46e,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9e7fa36b0130dbdfb266,protected,shard_01,8,0,0,0,0,0,51.5,307.0,0,0,0.5435644431995964,0
qwen_v2_r4_gen_52ffae34267d4f9a3edf,protected,shard_01,2,0,0,0,0,0,219.0,25281.0,0,0,-0.0,0
qwen_v2_r4_gen_2ba3c9db31ba995fdf02,protected,shard_01,9,0,0,0,0,0,48.22222222222222,268.8395061728395,0,0,0.5032583347756457,0
qwen_v2_r4_gen_0babd1d7bf123df8fc53,protected,shard_01,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cb53f9d173f4ee69b797,protected,shard_01,3,0,0,0,0,0,154.0,28608.666666666668,0,0,0.9182958340544896,0
qwen_v2_r4_gen_81a4b757f6c897aaff83,protected,shard_01,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_39d2442e0411168fd9b3,protected,shard_01,11,0,0,0,0,0,40.36363636363637,85.50413223140495,0,0,0.4394969869215134,0
qwen_v2_r4_gen_8f54c94df9678f988ac4,protected,shard_01,9,0,0,0,0,0,47.888888888888886,80.32098765432099,0,0,-0.0,0
qwen_v2_r4_gen_c96063423e2f97f0fb1a,protected,shard_01,10,0,0,0,0,0,44.6,220.84,0,0,-0.0,0
qwen_v2_r4_gen_530474a28ec9f83b9df1,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6724cf23df0f6f79aa66,protected,shard_01,13,0,0,0,0,0,32.53846153846154,22.094674556213015,0,0,0.39124356362925566,0
qwen_v2_r4_gen_865b86964c9b4c7dcc5a,protected,shard_01,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8e9d9b19792b0644d618,protected,shard_01,1,0,0,0,0,0,398.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4082f8a15bf781809f46,protected,shard_01,6,0,0,0,0,0,73.5,1481.5833333333333,0,0,-0.0,0
qwen_v2_r4_gen_388a85d12eb9d92d9b78,protected,shard_01,11,0,0,0,0,0,39.18181818181818,104.51239669421487,0,0,-0.0,0
qwen_v2_r4_gen_56897a93cd5aa6cf6232,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_378c6e4ad5339fd79943,protected,shard_01,11,0,0,0,0,0,39.27272727272727,77.83471074380166,0,0,-0.0,0
qwen_v2_r4_gen_6ba277c9132d7321be20,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c712fc099ce9d1cff8e3,protected,shard_01,9,0,0,0,0,0,48.111111111111114,263.2098765432099,0,0,-0.0,0
qwen_v2_r4_gen_8733787e4503b23b4608,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bbc0ebbf8a6a777d8198,protected,shard_01,10,0,0,0,0,0,45.2,142.56,0,0,-0.0,0
qwen_v2_r4_gen_2e883f0734c2b7ef60ef,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_26d51724c66656d70789,protected,shard_01,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b763f0d846f396dec9a6,protected,shard_01,1,0,0,0,0,0,463.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4ace5ee583c0657d9261,protected,shard_01,12,0,0,0,0,0,36.25,44.020833333333336,0,0,-0.0,0
qwen_v2_r4_gen_c0fed141095654240127,protected,shard_01,7,0,0,0,0,0,64.85714285714286,640.1224489795919,0,0,-0.0,0
qwen_v2_r4_gen_d49e67249fb767625ed8,protected,shard_01,12,0,0,0,0,0,37.833333333333336,16.638888888888886,0,0,-0.0,0
qwen_v2_r4_gen_c8e18a7107d8d6fab9c7,protected,shard_01,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d48a7d7ab58008cba340,protected,shard_01,14,0,0,0,0,0,31.857142857142858,46.979591836734684,0,0,-0.0,0
qwen_v2_r4_gen_daef208e6fdce367809a,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ce1a8b4f80693a19f0ab,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d54c660b00851a7ba8bb,protected,shard_01,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c334137accbb28cb2d7f,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_749b0a31cecdc9af180d,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4d495f766cc3ff936ad7,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_375074e8ac1a55911f11,protected,shard_01,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b8d44ab5865fe6d1df67,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4b84d92d85827fb14919,protected,shard_01,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ad14e9f3e7f7df656eb7,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_17a78cb6809e095c0fb7,protected,shard_01,1,0,0,0,0,0,471.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d0d97a53a90356b92b48,protected,shard_01,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_06274888456170722a24,protected,shard_01,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_36c05b3761661a69196e,protected,shard_01,7,0,0,0,0,0,68.42857142857143,165.67346938775512,0,0,0.5916727785823275,0
qwen_v2_r4_gen_df9f48b2a85155ab35ab,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6faa9c4a4ea643a982e1,protected,shard_01,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f1dbf9dfe9ac73febfef,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4747307e00670c5cb086,protected,shard_01,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7d274dc26c48740205dd,protected,shard_01,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8a0e7c2aa8f489f12ab5,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6a70568d73d927f48047,protected,shard_01,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_632a328cef80a04e597d,protected,shard_01,3,0,0,0,0,0,146.66666666666666,15204.22222222222,0,0,-0.0,0
qwen_v2_r4_gen_1850e7f1ca73187ea8fe,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a2c0057717977a87b47e,protected,shard_01,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_12cd810961fd6cffa1e7,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7aed425a931c00f60a69,protected,shard_01,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_de532aedd7e6c52af0fe,protected,shard_01,1,0,0,0,0,0,451.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_332c7cf2f1cff43e1c2d,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_0c1e44d1142bf4c4b701,protected,shard_01,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_142f4ef6d04060f88ed1,protected,shard_01,1,0,0,0,0,0,476.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5c9c7d51fe5743c37666,protected,shard_01,1,0,0,0,0,0,477.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_36c4d071b012cfdc8301,protected,shard_01,1,0,0,0,0,0,423.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e7f3feb6d740b1501614,protected,shard_01,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9ec190791df4aa11cbfa,protected,shard_01,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9bfa4cd93c65570538f8,protected,shard_01,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c2f499cddf09be6af7e9,protected,shard_01,1,0,0,0,0,0,445.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a0a6833c8b540073aea7,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_949fab303d1a2a970979,protected,shard_01,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9839301a0f7d156b5111,protected,shard_01,1,0,0,0,0,0,401.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_95c66a041daa53a7fb8b,protected,shard_01,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3a0da0e9164fc647f2bd,protected,shard_01,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dffa161cc1b67064fb80,protected,shard_01,1,0,0,0,0,0,445.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_524d5306c0e3624c1b80,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_046af22ea61aa22c5f4e,protected,shard_01,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6cd02cac65af2a9dc78c,protected,shard_01,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b2d5f1b5e1a5efdf1de7,protected,shard_01,1,0,0,0,0,0,444.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_19944409ba7dcfe60c8f,protected,shard_01,1,0,0,0,0,0,455.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1763ac63cb8bf536a1b2,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_79ab36fd51800d273514,protected,shard_01,7,0,0,0,0,0,68.0,786.0,0,0,0.5916727785823275,0
qwen_v2_r4_gen_bc8b420f9b8973d3b0d7,protected,shard_01,1,0,0,0,0,0,479.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_eb1dc898eb0bea6c5384,protected,shard_01,1,0,0,0,0,0,480.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d7f12d3db54492d29139,protected,shard_01,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_23e2952ffe4cc99582d1,protected,shard_01,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e0046c7fb2c1144157a9,protected,shard_01,10,0,0,0,0,0,44.5,23.45,0,0,0.4689955935892812,0
qwen_v2_r4_gen_7cbf592008b5756f7645,protected,shard_01,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
