prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_4a6329138135871b3eda,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4a6329138135871b3eda,useful_habit,15502
r4_cover_dev_4af92e45469c84e23e73,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,calm_forward,5695
r4_cover_dev_4af92e45469c84e23e73,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,calm_forward,5695
r4_cover_dev_4af92e45469c84e23e73,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,calm_forward,5695
r4_cover_dev_4af92e45469c84e23e73,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,clearer_work,2908
r4_cover_dev_4af92e45469c84e23e73,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,clearer_work,2908
r4_cover_dev_4af92e45469c84e23e73,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,low_risk_start,5695
r4_cover_dev_4af92e45469c84e23e73,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,low_risk_start,5695
r4_cover_dev_4af92e45469c84e23e73,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,low_risk_start,5695
r4_cover_dev_4af92e45469c84e23e73,next_action,protected,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,next_action,5695
r4_cover_dev_4af92e45469c84e23e73,next_action,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,next_action,5695
r4_cover_dev_4af92e45469c84e23e73,next_action,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,next_action,5695
r4_cover_dev_4af92e45469c84e23e73,practical_option,protected,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,practical_option,5695
r4_cover_dev_4af92e45469c84e23e73,practical_option,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,practical_option,5695
r4_cover_dev_4af92e45469c84e23e73,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,practical_option,5695
r4_cover_dev_4af92e45469c84e23e73,simple_followup,protected,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,simple_followup,30235
r4_cover_dev_4af92e45469c84e23e73,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,simple_followup,5978
r4_cover_dev_4af92e45469c84e23e73,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,simple_followup,5695
r4_cover_dev_4af92e45469c84e23e73,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,steady_progress,5244
r4_cover_dev_4af92e45469c84e23e73,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,steady_progress,5244
r4_cover_dev_4af92e45469c84e23e73,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,steady_progress,1191
r4_cover_dev_4af92e45469c84e23e73,useful_habit,protected,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,useful_habit,5695
r4_cover_dev_4af92e45469c84e23e73,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,useful_habit,5695
r4_cover_dev_4af92e45469c84e23e73,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4af92e45469c84e23e73,useful_habit,5695
r4_cover_dev_4c3a380673497e98d22e,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,calm_forward,5978
r4_cover_dev_4c3a380673497e98d22e,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,calm_forward,5978
r4_cover_dev_4c3a380673497e98d22e,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,calm_forward,1191
r4_cover_dev_4c3a380673497e98d22e,clearer_work,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,clearer_work,5978
r4_cover_dev_4c3a380673497e98d22e,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,clearer_work,5978
r4_cover_dev_4c3a380673497e98d22e,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,clearer_work,21749
r4_cover_dev_4c3a380673497e98d22e,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,low_risk_start,5978
r4_cover_dev_4c3a380673497e98d22e,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,low_risk_start,5978
r4_cover_dev_4c3a380673497e98d22e,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,low_risk_start,5978
r4_cover_dev_4c3a380673497e98d22e,next_action,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,next_action,9355
r4_cover_dev_4c3a380673497e98d22e,next_action,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,next_action,9355
r4_cover_dev_4c3a380673497e98d22e,next_action,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,next_action,9355
r4_cover_dev_4c3a380673497e98d22e,practical_option,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,practical_option,5978
r4_cover_dev_4c3a380673497e98d22e,practical_option,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,practical_option,5978
r4_cover_dev_4c3a380673497e98d22e,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,practical_option,5978
r4_cover_dev_4c3a380673497e98d22e,simple_followup,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,simple_followup,5978
r4_cover_dev_4c3a380673497e98d22e,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,simple_followup,5978
r4_cover_dev_4c3a380673497e98d22e,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,simple_followup,5978
r4_cover_dev_4c3a380673497e98d22e,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,steady_progress,5978
r4_cover_dev_4c3a380673497e98d22e,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,steady_progress,5978
r4_cover_dev_4c3a380673497e98d22e,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,steady_progress,5978
r4_cover_dev_4c3a380673497e98d22e,useful_habit,protected,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,useful_habit,1191
r4_cover_dev_4c3a380673497e98d22e,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,useful_habit,1191
r4_cover_dev_4c3a380673497e98d22e,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4c3a380673497e98d22e,useful_habit,1191
r4_cover_dev_4dd73c500d1214f3d625,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,calm_forward,1191
r4_cover_dev_4dd73c500d1214f3d625,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,calm_forward,1191
r4_cover_dev_4dd73c500d1214f3d625,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,calm_forward,1191
r4_cover_dev_4dd73c500d1214f3d625,clearer_work,protected,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,clearer_work,1191
r4_cover_dev_4dd73c500d1214f3d625,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,clearer_work,1191
r4_cover_dev_4dd73c500d1214f3d625,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,clearer_work,1191
r4_cover_dev_4dd73c500d1214f3d625,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,low_risk_start,9567
r4_cover_dev_4dd73c500d1214f3d625,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,low_risk_start,1855
r4_cover_dev_4dd73c500d1214f3d625,next_action,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,next_action,1191
r4_cover_dev_4dd73c500d1214f3d625,next_action,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,next_action,1191
r4_cover_dev_4dd73c500d1214f3d625,practical_option,protected,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,practical_option,1191
r4_cover_dev_4dd73c500d1214f3d625,practical_option,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,practical_option,1191
r4_cover_dev_4dd73c500d1214f3d625,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,practical_option,1191
r4_cover_dev_4dd73c500d1214f3d625,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,simple_followup,5978
r4_cover_dev_4dd73c500d1214f3d625,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,simple_followup,5978
r4_cover_dev_4dd73c500d1214f3d625,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,steady_progress,1191
r4_cover_dev_4dd73c500d1214f3d625,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,steady_progress,1191
r4_cover_dev_4dd73c500d1214f3d625,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,steady_progress,1191
r4_cover_dev_4dd73c500d1214f3d625,useful_habit,protected,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,useful_habit,1191
r4_cover_dev_4dd73c500d1214f3d625,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,useful_habit,1191
r4_cover_dev_4dd73c500d1214f3d625,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4dd73c500d1214f3d625,useful_habit,1191
r4_cover_dev_4e2c98631c5509c072a8,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,calm_forward,1191
r4_cover_dev_4e2c98631c5509c072a8,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,calm_forward,1191
r4_cover_dev_4e2c98631c5509c072a8,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,calm_forward,1191
r4_cover_dev_4e2c98631c5509c072a8,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,clearer_work,5244
r4_cover_dev_4e2c98631c5509c072a8,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,clearer_work,1191
r4_cover_dev_4e2c98631c5509c072a8,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,low_risk_start,62552
r4_cover_dev_4e2c98631c5509c072a8,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,low_risk_start,1855
r4_cover_dev_4e2c98631c5509c072a8,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,low_risk_start,1855
r4_cover_dev_4e2c98631c5509c072a8,next_action,protected,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,next_action,1855
r4_cover_dev_4e2c98631c5509c072a8,next_action,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,next_action,1855
r4_cover_dev_4e2c98631c5509c072a8,next_action,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,next_action,1855
r4_cover_dev_4e2c98631c5509c072a8,practical_option,protected,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,practical_option,1855
r4_cover_dev_4e2c98631c5509c072a8,practical_option,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,practical_option,1855
r4_cover_dev_4e2c98631c5509c072a8,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,practical_option,1855
r4_cover_dev_4e2c98631c5509c072a8,simple_followup,protected,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,simple_followup,30235
r4_cover_dev_4e2c98631c5509c072a8,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,simple_followup,1855
r4_cover_dev_4e2c98631c5509c072a8,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,simple_followup,1855
r4_cover_dev_4e2c98631c5509c072a8,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,steady_progress,5648
r4_cover_dev_4e2c98631c5509c072a8,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,steady_progress,5648
r4_cover_dev_4e2c98631c5509c072a8,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,steady_progress,5648
r4_cover_dev_4e2c98631c5509c072a8,useful_habit,protected,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,useful_habit,1855
r4_cover_dev_4e2c98631c5509c072a8,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,useful_habit,1855
r4_cover_dev_4e2c98631c5509c072a8,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4e2c98631c5509c072a8,useful_habit,1855
r4_cover_dev_4ef38fff2a7a234d7087,calm_forward,protected,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,calm_forward,5978
r4_cover_dev_4ef38fff2a7a234d7087,calm_forward,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,calm_forward,5978
r4_cover_dev_4ef38fff2a7a234d7087,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,calm_forward,5978
r4_cover_dev_4ef38fff2a7a234d7087,clearer_work,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,clearer_work,5978
r4_cover_dev_4ef38fff2a7a234d7087,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,clearer_work,5978
r4_cover_dev_4ef38fff2a7a234d7087,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,low_risk_start,5978
r4_cover_dev_4ef38fff2a7a234d7087,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,low_risk_start,5978
r4_cover_dev_4ef38fff2a7a234d7087,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,low_risk_start,5978
r4_cover_dev_4ef38fff2a7a234d7087,next_action,protected,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,next_action,5978
r4_cover_dev_4ef38fff2a7a234d7087,next_action,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,next_action,5978
r4_cover_dev_4ef38fff2a7a234d7087,next_action,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,next_action,5978
r4_cover_dev_4ef38fff2a7a234d7087,practical_option,protected,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,practical_option,5978
r4_cover_dev_4ef38fff2a7a234d7087,practical_option,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,practical_option,5978
r4_cover_dev_4ef38fff2a7a234d7087,practical_option,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,practical_option,5978
r4_cover_dev_4ef38fff2a7a234d7087,simple_followup,protected,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,simple_followup,5978
r4_cover_dev_4ef38fff2a7a234d7087,simple_followup,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,simple_followup,5978
r4_cover_dev_4ef38fff2a7a234d7087,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,simple_followup,5978
r4_cover_dev_4ef38fff2a7a234d7087,steady_progress,protected,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,steady_progress,5244
r4_cover_dev_4ef38fff2a7a234d7087,steady_progress,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,steady_progress,5244
r4_cover_dev_4ef38fff2a7a234d7087,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,steady_progress,5244
r4_cover_dev_4ef38fff2a7a234d7087,useful_habit,raw,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,useful_habit,5978
r4_cover_dev_4ef38fff2a7a234d7087,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_4ef38fff2a7a234d7087,useful_habit,15502
r4_cover_dev_507900ff9e887f494319,calm_forward,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,calm_forward,5978
r4_cover_dev_507900ff9e887f494319,calm_forward,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,calm_forward,5978
r4_cover_dev_507900ff9e887f494319,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,calm_forward,5978
r4_cover_dev_507900ff9e887f494319,clearer_work,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,clearer_work,1588
r4_cover_dev_507900ff9e887f494319,clearer_work,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,clearer_work,1588
r4_cover_dev_507900ff9e887f494319,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,clearer_work,5978
r4_cover_dev_507900ff9e887f494319,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,low_risk_start,5978
r4_cover_dev_507900ff9e887f494319,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,low_risk_start,5978
r4_cover_dev_507900ff9e887f494319,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,low_risk_start,5978
r4_cover_dev_507900ff9e887f494319,next_action,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,next_action,5978
r4_cover_dev_507900ff9e887f494319,next_action,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,next_action,5978
r4_cover_dev_507900ff9e887f494319,next_action,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,next_action,5978
r4_cover_dev_507900ff9e887f494319,practical_option,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,practical_option,5978
r4_cover_dev_507900ff9e887f494319,practical_option,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,practical_option,5978
r4_cover_dev_507900ff9e887f494319,practical_option,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,practical_option,5978
r4_cover_dev_507900ff9e887f494319,simple_followup,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,simple_followup,5978
r4_cover_dev_507900ff9e887f494319,simple_followup,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,simple_followup,5978
r4_cover_dev_507900ff9e887f494319,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,simple_followup,5978
r4_cover_dev_507900ff9e887f494319,steady_progress,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,steady_progress,5244
r4_cover_dev_507900ff9e887f494319,steady_progress,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,steady_progress,5244
r4_cover_dev_507900ff9e887f494319,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,steady_progress,5244
r4_cover_dev_507900ff9e887f494319,useful_habit,protected,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,useful_habit,2677
r4_cover_dev_507900ff9e887f494319,useful_habit,raw,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,useful_habit,2677
r4_cover_dev_507900ff9e887f494319,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_507900ff9e887f494319,useful_habit,2677
r4_cover_dev_50821c64bb04a9a897a4,calm_forward,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,calm_forward,1191
r4_cover_dev_50821c64bb04a9a897a4,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,calm_forward,1191
r4_cover_dev_50821c64bb04a9a897a4,clearer_work,protected,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,clearer_work,2908
r4_cover_dev_50821c64bb04a9a897a4,clearer_work,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,clearer_work,2908
r4_cover_dev_50821c64bb04a9a897a4,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,clearer_work,2908
r4_cover_dev_50821c64bb04a9a897a4,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,low_risk_start,5978
r4_cover_dev_50821c64bb04a9a897a4,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,low_risk_start,5978
r4_cover_dev_50821c64bb04a9a897a4,next_action,protected,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,next_action,30235
r4_cover_dev_50821c64bb04a9a897a4,next_action,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,next_action,5978
r4_cover_dev_50821c64bb04a9a897a4,next_action,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,next_action,5978
r4_cover_dev_50821c64bb04a9a897a4,practical_option,protected,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,practical_option,5695
r4_cover_dev_50821c64bb04a9a897a4,practical_option,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,practical_option,5695
r4_cover_dev_50821c64bb04a9a897a4,practical_option,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,practical_option,5695
r4_cover_dev_50821c64bb04a9a897a4,simple_followup,protected,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,simple_followup,5978
r4_cover_dev_50821c64bb04a9a897a4,simple_followup,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,simple_followup,5978
r4_cover_dev_50821c64bb04a9a897a4,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,simple_followup,15502
r4_cover_dev_50821c64bb04a9a897a4,steady_progress,protected,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,steady_progress,5244
r4_cover_dev_50821c64bb04a9a897a4,steady_progress,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,steady_progress,5244
r4_cover_dev_50821c64bb04a9a897a4,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,steady_progress,5244
r4_cover_dev_50821c64bb04a9a897a4,useful_habit,protected,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,useful_habit,5695
r4_cover_dev_50821c64bb04a9a897a4,useful_habit,raw,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,useful_habit,5695
r4_cover_dev_50821c64bb04a9a897a4,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_50821c64bb04a9a897a4,useful_habit,4240
r4_cover_dev_51969188ab0cbc8fd1ee,calm_forward,protected,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,calm_forward,5978
r4_cover_dev_51969188ab0cbc8fd1ee,calm_forward,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,calm_forward,5978
r4_cover_dev_51969188ab0cbc8fd1ee,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,calm_forward,5978
r4_cover_dev_51969188ab0cbc8fd1ee,clearer_work,protected,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,clearer_work,5244
r4_cover_dev_51969188ab0cbc8fd1ee,clearer_work,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,clearer_work,5244
r4_cover_dev_51969188ab0cbc8fd1ee,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,clearer_work,5978
r4_cover_dev_51969188ab0cbc8fd1ee,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,low_risk_start,5978
r4_cover_dev_51969188ab0cbc8fd1ee,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,low_risk_start,5978
r4_cover_dev_51969188ab0cbc8fd1ee,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,low_risk_start,5978
r4_cover_dev_51969188ab0cbc8fd1ee,next_action,protected,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,next_action,5978
r4_cover_dev_51969188ab0cbc8fd1ee,next_action,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,next_action,5978
r4_cover_dev_51969188ab0cbc8fd1ee,next_action,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,next_action,5978
r4_cover_dev_51969188ab0cbc8fd1ee,practical_option,protected,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,practical_option,5978
r4_cover_dev_51969188ab0cbc8fd1ee,practical_option,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,practical_option,5978
r4_cover_dev_51969188ab0cbc8fd1ee,practical_option,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,practical_option,5978
r4_cover_dev_51969188ab0cbc8fd1ee,simple_followup,protected,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,simple_followup,5978
r4_cover_dev_51969188ab0cbc8fd1ee,simple_followup,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,simple_followup,5978
r4_cover_dev_51969188ab0cbc8fd1ee,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,simple_followup,5978
r4_cover_dev_51969188ab0cbc8fd1ee,steady_progress,protected,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,steady_progress,5244
r4_cover_dev_51969188ab0cbc8fd1ee,steady_progress,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,steady_progress,5244
r4_cover_dev_51969188ab0cbc8fd1ee,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,steady_progress,5244
r4_cover_dev_51969188ab0cbc8fd1ee,useful_habit,raw,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,useful_habit,5978
r4_cover_dev_51969188ab0cbc8fd1ee,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_51969188ab0cbc8fd1ee,useful_habit,15502
